# ac monitor export — 2026-07-04T13:31:31Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
20.403,-94.619,false,-101.904,false,-90.030,false,-79.880,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.442,-94.619,false,-101.904,false,-90.043,false,-79.897,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.481,-94.619,false,-101.904,false,-90.188,false,-79.915,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.520,-94.619,false,-101.904,false,-90.337,false,-79.923,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.559,-94.865,false,-101.904,false,-90.188,false,-80.005,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.598,-94.880,false,-101.904,false,-90.043,false,-80.051,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.637,-95.133,false,-101.829,false,-89.887,false,-80.088,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.676,-95.148,false,-102.330,false,-89.887,false,-80.171,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.716,-95.393,false,-102.330,false,-89.746,false,-80.218,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.755,-95.679,false,-102.330,false,-89.607,false,-80.303,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.794,-95.426,false,-102.261,false,-89.595,false,-80.312,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.834,-95.714,false,-102.796,false,-89.459,false,-80.397,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.874,-95.714,false,-102.796,false,-89.325,false,-80.445,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.913,-95.994,false,-102.796,false,-89.313,false,-80.484,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.953,-96.282,false,-102.731,false,-89.181,false,-80.571,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.993,-96.282,false,-102.731,false,-89.051,false,-80.620,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.033,-96.303,false,-102.731,false,-88.923,false,-80.660,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.073,-96.602,false,-102.671,false,-88.797,false,-80.758,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.113,-96.936,false,-102.731,false,-88.797,false,-80.839,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.153,-96.936,false,-102.671,false,-88.662,false,-80.849,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.193,-97.259,false,-103.246,false,-88.662,false,-80.940,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.234,-97.284,false,-103.246,false,-88.529,false,-80.981,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.274,-97.594,false,-103.246,false,-88.408,false,-81.032,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.315,-97.651,false,-103.866,false,-88.289,false,-81.125,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.355,-97.651,false,-103.866,false,-88.279,false,-81.177,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.396,-98.003,false,-103.810,false,-88.162,false,-81.272,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.436,-98.371,false,-103.810,false,-88.056,false,-81.325,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.477,-98.407,false,-103.756,false,-88.046,false,-81.367,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.518,-98.445,false,-103.756,false,-87.932,false,-81.421,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.559,-98.836,false,-103.756,false,-87.820,false,-81.518,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.600,-99.201,false,-103.756,false,-87.709,false,-81.573,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.641,-99.246,false,-103.756,false,-87.699,false,-81.617,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.682,-99.296,false,-104.431,false,-87.589,false,-81.727,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.723,-99.735,false,-104.431,false,-87.481,false,-81.772,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.765,-100.199,false,-104.381,false,-87.374,false,-81.828,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.806,-100.272,false,-104.381,false,-87.364,false,-81.930,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.848,-100.272,false,-105.072,false,-87.259,false,-81.987,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.889,-100.781,false,-105.072,false,-87.155,false,-82.080,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.931,-101.331,false,-105.072,false,-87.052,false,-82.138,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.973,-101.468,false,-105.072,false,-87.043,false,-82.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.014,-100.781,false,-104.333,false,-86.760,false,-82.127,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.056,-100.272,false,-104.333,false,-86.574,false,-82.116,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.098,-99.872,false,-104.333,false,-86.223,false,-82.058,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.140,-99.353,false,-103.658,false,-86.039,false,-82.001,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.182,-98.932,false,-102.992,false,-85.798,false,-81.979,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.224,-98.486,false,-102.992,false,-85.546,false,-81.922,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.267,-98.110,false,-102.417,false,-85.311,false,-81.902,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.309,-97.714,false,-101.839,false,-85.082,false,-81.845,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.352,-97.714,false,-101.339,false,-84.860,false,-81.835,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.394,-97.341,false,-101.339,false,-84.712,false,-81.825,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.437,-97.013,false,-100.869,false,-84.432,false,-81.714,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.479,-96.672,false,-100.869,false,-84.227,false,-81.694,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.522,-96.369,false,-100.869,false,-84.090,false,-81.694,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.565,-96.346,false,-100.426,false,-83.955,false,-81.630,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.608,-95.794,false,-99.965,false,-83.692,false,-81.566,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.651,-95.753,false,-99.609,false,-83.571,false,-81.566,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.694,-95.235,false,-99.567,false,-83.320,false,-81.503,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.737,-95.217,false,-99.149,false,-83.197,false,-81.440,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.780,-94.712,false,-98.828,false,-83.020,false,-81.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.824,-94.695,false,-98.789,false,-82.847,false,-81.378,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.867,-94.454,false,-98.789,false,-82.677,false,-81.369,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.911,-94.205,false,-98.444,false,-82.511,false,-81.307,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.954,-93.977,false,-98.114,false,-82.348,false,-81.299,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.998,-93.755,false,-98.114,false,-82.189,false,-81.238,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.042,-93.538,false,-97.797,false,-82.081,false,-81.186,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.085,-93.314,false,-97.759,false,-81.927,false,-81.177,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.129,-93.108,false,-97.455,false,-81.767,false,-81.118,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.173,-92.907,false,-97.455,false,-81.618,false,-81.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.217,-92.710,false,-97.163,false,-81.472,false,-81.058,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.261,-92.506,false,-96.881,false,-81.374,false,-80.999,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.306,-92.495,false,-96.881,false,-81.187,false,-80.991,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.350,-92.297,false,-96.572,false,-81.092,false,-80.941,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.394,-92.114,false,-96.572,false,-80.955,false,-80.883,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.439,-91.934,false,-96.309,false,-80.820,false,-80.875,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.484,-91.934,false,-96.309,false,-80.926,false,-81.069,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.528,-92.103,false,-96.309,false,-81.042,false,-81.275,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.573,-91.924,false,-96.309,false,-81.108,false,-81.425,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.618,-92.093,false,-96.609,false,-81.219,false,-81.640,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.663,-92.093,false,-96.609,false,-81.331,false,-81.851,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.708,-92.093,false,-96.609,false,-81.400,false,-82.068,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.753,-92.093,false,-96.346,false,-81.515,false,-82.242,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.798,-92.266,false,-96.647,false,-81.640,false,-82.469,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.843,-92.266,false,-96.647,false,-81.749,false,-82.650,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.889,-92.443,false,-96.919,false,-81.878,false,-82.888,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.934,-92.443,false,-96.919,false,-81.943,false,-83.133,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.980,-92.433,false,-96.919,false,-82.018,false,-83.329,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.025,-92.433,false,-96.919,false,-82.152,false,-83.598,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.071,-92.433,false,-96.958,false,-82.327,false,-83.864,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.117,-92.433,false,-96.958,false,-82.417,false,-84.138,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.163,-92.423,false,-96.958,false,-82.537,false,-84.359,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.208,-92.604,false,-97.000,false,-82.680,false,-84.650,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.255,-92.604,false,-96.958,false,-82.753,false,-84.951,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.301,-92.604,false,-97.000,false,-82.901,false,-85.193,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.347,-92.604,false,-97.000,false,-83.040,false,-85.514,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.393,-92.788,false,-97.282,false,-83.129,false,-85.847,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.440,-92.788,false,-97.282,false,-83.273,false,-86.130,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.486,-92.788,false,-97.282,false,-83.419,false,-86.473,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.533,-92.779,false,-97.325,false,-83.582,false,-86.862,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.579,-92.779,false,-97.325,false,-83.679,false,-87.252,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.626,-92.779,false,-97.618,false,-83.834,false,-87.569,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.673,-92.967,false,-97.325,false,-83.992,false,-87.993,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.720,-92.967,false,-97.325,false,-84.096,false,-88.439,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.767,-93.151,false,-97.663,false,-84.261,false,-88.804,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.814,-93.151,false,-97.618,false,-84.430,false,-89.294,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.861,-93.151,false,-97.663,false,-84.603,false,-89.814,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.908,-93.151,false,-97.663,false,-84.719,false,-90.243,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.956,-93.358,false,-97.663,false,-84.682,false,-89.771,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.003,-93.561,false,-97.663,false,-84.567,false,-89.214,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.051,-93.778,false,-97.618,false,-84.533,false,-88.814,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.098,-94.001,false,-97.618,false,-84.500,false,-88.432,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.146,-94.230,false,-97.967,false,-84.452,false,-88.051,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.194,-94.455,false,-97.922,false,-84.420,false,-87.686,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.242,-94.944,false,-97.922,false,-84.390,false,-87.261,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.290,-95.189,false,-97.922,false,-84.361,false,-86.941,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.338,-95.463,false,-97.922,false,-84.332,false,-86.620,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.386,-95.724,false,-98.238,false,-84.304,false,-86.324,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.435,-95.993,false,-97.922,false,-84.202,false,-86.025,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.483,-96.293,false,-98.195,false,-84.176,false,-85.661,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.531,-96.581,false,-98.238,false,-84.150,false,-85.480,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.580,-96.593,false,-98.195,false,-84.112,false,-85.127,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.629,-97.213,false,-98.195,false,-84.028,false,-84.877,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.677,-97.547,false,-98.195,false,-84.004,false,-84.634,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.726,-97.894,false,-98.195,false,-83.980,false,-84.389,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.775,-98.244,false,-98.195,false,-83.957,false,-84.159,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.824,-98.621,false,-98.195,false,-83.935,false,-83.926,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.873,-99.417,false,-98.525,false,-83.901,false,-83.648,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.922,-99.430,false,-98.525,false,-83.880,false,-83.429,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.972,-100.309,false,-98.525,false,-83.848,false,-83.223,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.021,-100.778,false,-98.525,false,-83.778,false,-83.014,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.071,-101.290,false,-98.525,false,-83.748,false,-82.818,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.120,-101.835,false,-98.525,false,-83.728,false,-82.618,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.170,-102.416,false,-98.828,false,-83.708,false,-82.378,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.220,-103.024,false,-98.525,false,-83.620,false,-82.240,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.270,-103.713,false,-98.828,false,-83.611,false,-82.010,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.320,-104.427,false,-98.828,false,-83.583,false,-81.828,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.370,-105.226,false,-98.828,false,-83.565,false,-81.657,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.420,-104.444,false,-98.870,false,-83.633,false,-81.603,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.470,-103.713,false,-98.870,false,-83.692,false,-81.542,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.520,-103.056,false,-99.230,false,-83.752,false,-81.489,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.571,-103.040,false,-99.274,false,-83.822,false,-81.435,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.621,-102.432,false,-99.274,false,-83.883,false,-81.423,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.672,-101.865,false,-99.319,false,-83.944,false,-81.370,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.723,-101.320,false,-99.319,false,-83.944,false,-81.318,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.774,-100.822,false,-99.745,false,-84.078,false,-81.265,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.824,-100.338,false,-99.745,false,-84.078,false,-81.208,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.875,-99.894,false,-99.796,false,-84.141,false,-81.202,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.927,-99.473,false,-99.796,false,-84.213,false,-81.099,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.978,-99.058,false,-99.796,false,-84.277,false,-81.093,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.029,-98.676,false,-99.849,false,-84.351,false,-81.042,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.081,-98.662,false,-99.906,false,-84.416,false,-80.986,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.132,-98.297,false,-100.303,false,-84.482,false,-80.980,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.184,-97.934,false,-100.303,false,-84.558,false,-80.880,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.235,-97.599,false,-100.364,false,-84.625,false,-80.874,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.287,-97.263,false,-100.364,false,-84.692,false,-80.824,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.339,-96.953,false,-100.428,false,-84.770,false,-80.769,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.391,-96.655,false,-100.847,false,-84.838,false,-80.720,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.443,-96.642,false,-100.847,false,-84.908,false,-80.671,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.495,-96.354,false,-100.916,false,-84.987,false,-80.617,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.548,-96.063,false,-100.991,false,-85.058,false,-80.569,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.600,-95.794,false,-100.991,false,-85.139,false,-80.564,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.653,-95.533,false,-100.991,false,-85.211,false,-80.511,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.705,-95.268,false,-101.515,false,-85.283,false,-80.463,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.758,-95.023,false,-101.515,false,-85.366,false,-80.415,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.811,-94.773,false,-101.604,false,-85.441,false,-80.363,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
