# ac monitor export — 2026-07-04T13:31:41Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
20.637,-99.112,false,-96.766,false,-92.152,false,-81.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.676,-99.045,false,-96.771,false,-91.968,false,-81.529,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.716,-98.980,false,-96.766,false,-91.618,false,-81.370,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.755,-98.915,false,-96.771,false,-91.281,false,-81.267,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.794,-98.837,false,-96.771,false,-90.954,false,-81.114,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.834,-98.760,false,-96.771,false,-90.797,false,-81.013,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.874,-98.685,false,-96.466,false,-90.487,false,-80.864,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.913,-98.611,false,-96.766,false,-90.191,false,-80.766,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.953,-98.538,false,-96.466,false,-89.902,false,-80.622,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.993,-98.453,false,-96.466,false,-89.628,false,-80.479,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.033,-98.369,false,-96.466,false,-89.357,false,-80.385,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.073,-98.287,false,-96.466,false,-89.097,false,-80.246,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.113,-98.206,false,-96.766,false,-88.967,false,-80.155,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.153,-98.114,false,-96.466,false,-88.599,false,-80.020,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.193,-98.024,false,-96.766,false,-88.476,false,-79.932,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.234,-97.935,false,-96.466,false,-88.241,false,-79.800,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.274,-97.846,false,-96.466,false,-88.012,false,-79.712,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.315,-97.758,false,-96.466,false,-87.786,false,-79.585,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.355,-97.671,false,-96.466,false,-87.569,false,-79.459,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.396,-97.587,false,-96.466,false,-87.356,false,-79.374,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.436,-97.513,false,-96.176,false,-87.149,false,-79.292,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.477,-97.451,false,-96.466,false,-87.045,false,-79.130,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.518,-97.390,false,-96.176,false,-86.844,false,-79.049,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.559,-97.339,false,-96.466,false,-86.650,false,-78.970,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.600,-97.289,false,-96.172,false,-86.457,false,-78.852,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.641,-97.239,false,-96.176,false,-86.270,false,-78.774,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.682,-97.199,false,-96.462,false,-86.087,false,-78.659,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.723,-97.158,false,-96.172,false,-85.907,false,-78.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.765,-97.129,false,-96.176,false,-85.731,false,-78.470,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.806,-97.100,false,-96.172,false,-85.558,false,-78.358,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.848,-97.060,false,-96.172,false,-85.473,false,-78.285,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.889,-97.031,false,-96.172,false,-85.304,false,-78.177,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.931,-97.012,false,-96.172,false,-85.140,false,-78.069,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.973,-96.992,false,-96.172,false,-84.979,false,-77.998,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.014,-96.982,false,-96.172,false,-85.140,false,-78.033,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.056,-96.981,false,-96.466,false,-85.304,false,-78.069,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.098,-96.981,false,-96.466,false,-85.472,false,-78.140,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.140,-96.980,false,-96.466,false,-85.726,false,-78.140,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.182,-96.979,false,-96.466,false,-85.902,false,-78.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.224,-96.978,false,-96.771,false,-86.081,false,-78.248,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.267,-96.987,false,-96.470,false,-86.264,false,-78.284,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.309,-97.006,false,-96.775,false,-86.451,false,-78.321,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.352,-97.014,false,-96.775,false,-86.642,false,-78.358,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.394,-97.033,false,-96.775,false,-86.836,false,-78.432,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.437,-97.061,false,-96.775,false,-87.036,false,-78.432,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.479,-97.090,false,-96.780,false,-87.239,false,-78.469,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.522,-97.119,false,-97.096,false,-87.450,false,-78.544,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.565,-97.159,false,-97.096,false,-87.772,false,-78.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.608,-97.208,false,-96.784,false,-87.883,false,-78.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.651,-97.249,false,-97.419,false,-88.222,false,-78.658,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.694,-97.299,false,-97.419,false,-88.457,false,-78.696,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.737,-97.350,false,-97.424,false,-88.698,false,-78.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.780,-97.391,false,-97.424,false,-89.072,false,-78.811,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.824,-97.432,false,-97.424,false,-89.202,false,-78.811,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.867,-97.473,false,-97.429,false,-89.599,false,-78.851,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.911,-97.515,false,-97.429,false,-89.872,false,-78.889,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.954,-97.558,false,-97.764,false,-90.157,false,-78.967,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.998,-97.600,false,-97.770,false,-90.452,false,-79.007,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.042,-97.644,false,-97.770,false,-90.757,false,-79.047,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.085,-97.676,false,-98.119,false,-91.070,false,-79.087,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.129,-97.708,false,-97.775,false,-91.398,false,-79.127,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.173,-97.753,false,-98.125,false,-91.739,false,-79.168,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.217,-97.786,false,-98.125,false,-92.093,false,-79.209,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.261,-97.819,false,-98.131,false,-92.651,false,-79.289,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.306,-97.842,false,-98.131,false,-92.849,false,-79.331,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.350,-97.864,false,-98.495,false,-93.459,false,-79.372,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.394,-97.876,false,-98.501,false,-93.891,false,-79.414,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.439,-97.898,false,-98.501,false,-94.348,false,-79.455,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.484,-97.909,false,-97.775,false,-93.459,false,-79.455,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.528,-97.921,false,-97.434,false,-92.849,false,-79.498,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.573,-97.932,false,-96.789,false,-92.093,false,-79.498,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.618,-97.944,false,-96.784,false,-91.569,false,-79.540,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.663,-97.932,false,-96.184,false,-91.073,false,-79.541,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.708,-97.944,false,-95.895,false,-90.456,false,-79.541,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.753,-97.933,false,-95.352,false,-90.018,false,-79.541,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.798,-97.921,false,-95.092,false,-89.601,false,-79.584,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.843,-97.922,false,-94.596,false,-89.076,false,-79.626,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.889,-97.911,false,-94.358,false,-88.702,false,-79.627,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.934,-97.911,false,-94.122,false,-88.342,false,-79.628,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.980,-97.889,false,-93.677,false,-87.886,false,-79.628,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.025,-97.878,false,-93.459,false,-87.455,false,-79.671,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.071,-97.856,false,-93.253,false,-87.243,false,-79.713,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.117,-97.834,false,-93.046,false,-86.840,false,-79.714,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.163,-97.813,false,-92.651,false,-86.455,false,-79.714,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.208,-97.791,false,-92.274,false,-86.176,false,-79.714,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.255,-97.758,false,-92.091,false,-85.907,false,-79.758,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.301,-97.712,false,-91.909,false,-85.560,false,-79.802,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.347,-97.642,false,-91.734,false,-85.308,false,-79.759,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.393,-97.560,false,-91.393,false,-85.064,false,-79.802,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.440,-97.466,false,-91.066,false,-84.749,false,-79.802,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.486,-97.361,false,-90.904,false,-84.445,false,-79.847,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.533,-97.245,false,-90.748,false,-84.223,false,-79.847,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.579,-97.118,false,-90.443,false,-84.007,false,-79.890,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.626,-96.982,false,-90.295,false,-83.728,false,-79.891,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.673,-96.837,false,-90.147,false,-83.523,false,-79.892,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.720,-96.678,false,-89.862,false,-83.259,false,-79.892,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.767,-96.503,false,-89.724,false,-83.065,false,-79.936,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.814,-96.343,false,-89.585,false,-82.814,false,-79.936,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.861,-96.155,false,-89.318,false,-82.629,false,-79.980,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.908,-95.970,false,-89.188,false,-82.450,false,-79.981,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.956,-95.780,false,-89.318,false,-82.332,false,-79.891,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.003,-95.585,false,-89.320,false,-82.274,false,-79.759,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.051,-95.388,false,-89.452,false,-82.158,false,-79.630,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.098,-95.181,false,-89.587,false,-82.101,false,-79.544,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.146,-94.978,false,-89.724,false,-81.989,false,-79.459,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.194,-94.768,false,-89.724,false,-81.877,false,-79.374,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.242,-94.557,false,-89.862,false,-81.822,false,-79.291,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.290,-94.339,false,-90.004,false,-81.767,false,-79.209,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.338,-94.127,false,-90.147,false,-81.658,false,-79.127,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.386,-93.910,false,-90.149,false,-81.605,false,-79.046,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.435,-93.698,false,-90.295,false,-81.497,false,-78.926,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.483,-93.477,false,-90.441,false,-81.445,false,-78.808,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.531,-93.258,false,-90.445,false,-81.340,false,-78.730,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.580,-93.040,false,-90.594,false,-81.236,false,-78.652,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.629,-92.824,false,-90.750,false,-81.236,false,-78.575,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.677,-92.618,false,-90.904,false,-81.134,false,-78.499,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.726,-92.433,false,-91.066,false,-81.033,false,-78.424,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.775,-92.259,false,-91.066,false,-80.982,false,-78.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.824,-92.099,false,-91.228,false,-80.884,false,-78.239,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.873,-91.948,false,-91.393,false,-80.834,false,-78.130,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.922,-91.813,false,-91.396,false,-80.736,false,-78.058,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.972,-91.685,false,-91.564,false,-80.688,false,-77.985,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.021,-91.565,false,-91.736,false,-80.592,false,-77.914,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.071,-91.451,false,-91.912,false,-80.544,false,-77.844,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.120,-91.344,false,-92.091,false,-80.449,false,-77.740,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.170,-91.249,false,-92.093,false,-80.403,false,-77.671,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.220,-91.163,false,-92.274,false,-80.310,false,-77.569,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.270,-91.083,false,-92.460,false,-80.263,false,-77.500,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.320,-91.005,false,-92.463,false,-80.172,false,-77.433,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.370,-90.941,false,-92.654,false,-80.126,false,-77.367,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.420,-90.881,false,-92.654,false,-80.081,false,-77.500,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.470,-90.827,false,-92.849,false,-80.038,false,-77.670,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.520,-90.777,false,-92.852,false,-80.038,false,-77.809,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.571,-90.737,false,-93.052,false,-79.994,false,-77.985,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.621,-90.705,false,-93.052,false,-79.994,false,-78.128,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.672,-90.678,false,-93.253,false,-79.950,false,-78.275,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.723,-90.660,false,-93.256,false,-79.907,false,-78.423,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.774,-90.647,false,-93.259,false,-79.907,false,-78.611,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.824,-90.638,false,-93.466,false,-79.864,false,-78.766,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.875,-90.634,false,-93.469,false,-79.821,false,-78.963,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.927,-90.635,false,-93.680,false,-79.821,false,-79.124,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.978,-90.645,false,-93.683,false,-79.778,false,-79.288,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.029,-90.664,false,-93.683,false,-79.735,false,-79.454,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.081,-90.689,false,-93.903,false,-79.735,false,-79.667,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.132,-90.724,false,-93.903,false,-79.693,false,-79.843,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.184,-90.769,false,-94.129,false,-79.651,false,-80.021,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.235,-90.819,false,-94.129,false,-79.650,false,-80.248,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.287,-90.869,false,-94.133,false,-79.609,false,-80.434,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.339,-90.919,false,-94.365,false,-79.567,false,-80.625,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.391,-90.975,false,-94.365,false,-79.567,false,-80.821,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.443,-91.040,false,-94.603,false,-79.526,false,-81.071,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.495,-91.100,false,-94.603,false,-79.484,false,-81.328,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.548,-91.166,false,-94.848,false,-79.485,false,-81.540,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.600,-91.237,false,-94.848,false,-79.443,false,-81.757,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.653,-91.309,false,-95.100,false,-79.402,false,-81.980,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.705,-91.386,false,-95.104,false,-79.402,false,-82.266,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.758,-91.464,false,-95.104,false,-79.362,false,-82.503,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.811,-91.547,false,-95.364,false,-79.321,false,-82.870,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
