# ac monitor export — 2026-07-04T13:31:20Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
20.755,-91.588,false,-96.227,false,-76.544,false,-69.366,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.794,-91.436,false,-96.298,false,-76.544,false,-69.377,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.834,-91.573,false,-96.298,false,-76.545,false,-69.378,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.874,-91.586,false,-96.298,false,-76.545,false,-69.383,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.913,-91.588,false,-96.298,false,-76.551,false,-69.392,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.953,-91.586,false,-96.227,false,-76.551,false,-69.392,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.993,-91.586,false,-96.298,false,-76.563,false,-69.401,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.033,-91.584,false,-96.298,false,-76.551,false,-69.409,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.073,-91.690,false,-96.298,false,-76.563,false,-69.414,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.113,-91.684,false,-96.298,false,-76.554,false,-69.419,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.153,-91.738,false,-96.295,false,-76.577,false,-69.430,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.193,-91.737,false,-96.298,false,-76.554,false,-69.434,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.234,-91.737,false,-96.297,false,-76.566,false,-69.438,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.274,-91.737,false,-96.298,false,-76.565,false,-69.451,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.315,-91.736,false,-96.462,false,-76.566,false,-69.456,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.355,-91.844,false,-96.295,false,-76.565,false,-69.456,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.396,-91.838,false,-96.294,false,-76.583,false,-69.465,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.436,-91.844,false,-96.297,false,-76.573,false,-69.474,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.477,-91.838,false,-96.333,false,-76.580,false,-69.477,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.518,-91.841,false,-96.461,false,-76.584,false,-69.482,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.559,-91.843,false,-96.461,false,-76.573,false,-69.491,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.600,-91.852,false,-96.461,false,-76.585,false,-69.493,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.641,-92.001,false,-96.461,false,-76.574,false,-69.502,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.682,-91.835,false,-96.333,false,-76.587,false,-69.508,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.723,-91.999,false,-96.455,false,-76.575,false,-69.508,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.765,-91.994,false,-96.460,false,-76.592,false,-69.519,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.806,-92.015,false,-96.460,false,-76.576,false,-69.523,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.848,-91.994,false,-96.461,false,-76.588,false,-69.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.889,-92.010,false,-96.494,false,-76.581,false,-69.538,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.931,-92.014,false,-96.494,false,-76.593,false,-69.540,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.973,-92.009,false,-96.460,false,-76.593,false,-69.550,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.014,-92.126,false,-96.459,false,-76.595,false,-69.557,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.056,-92.122,false,-96.498,false,-76.595,false,-69.561,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.098,-92.122,false,-96.494,false,-76.607,false,-69.566,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.140,-92.122,false,-96.494,false,-76.596,false,-69.576,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.182,-92.172,false,-96.459,false,-76.596,false,-69.576,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.224,-92.169,false,-96.459,false,-76.608,false,-69.585,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.267,-92.287,false,-96.493,false,-76.601,false,-69.593,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.309,-92.290,false,-96.493,false,-76.610,false,-69.597,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.352,-92.286,false,-96.493,false,-76.610,false,-69.603,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.394,-92.285,false,-96.459,false,-76.615,false,-69.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.437,-92.284,false,-96.566,false,-76.615,false,-69.614,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.479,-92.284,false,-96.491,false,-76.615,false,-69.619,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.522,-92.284,false,-96.492,false,-76.615,false,-69.629,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.565,-92.403,false,-96.665,false,-76.615,false,-69.631,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.608,-92.284,false,-96.566,false,-76.617,false,-69.641,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.651,-92.300,false,-96.564,false,-76.618,false,-69.647,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.694,-92.454,false,-96.564,false,-76.618,false,-69.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.737,-92.419,false,-96.566,false,-76.622,false,-69.658,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.780,-92.454,false,-96.665,false,-76.622,false,-69.667,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.824,-92.453,false,-96.737,false,-76.623,false,-69.673,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.867,-92.469,false,-96.736,false,-76.623,false,-69.680,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.911,-92.452,false,-96.737,false,-76.637,false,-69.685,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.954,-92.592,false,-96.564,false,-76.625,false,-69.695,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.998,-92.589,false,-96.737,false,-76.637,false,-69.695,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.042,-92.591,false,-96.736,false,-76.637,false,-69.705,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.085,-92.589,false,-96.736,false,-76.626,false,-69.713,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.129,-92.591,false,-96.736,false,-76.642,false,-69.717,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.173,-92.640,false,-96.737,false,-76.638,false,-69.722,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.217,-92.591,false,-96.736,false,-76.640,false,-69.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.261,-92.766,false,-96.736,false,-76.644,false,-69.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.306,-92.766,false,-96.736,false,-76.644,false,-69.739,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.350,-92.766,false,-96.736,false,-76.644,false,-69.751,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.394,-92.766,false,-96.736,false,-76.645,false,-69.751,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.439,-92.766,false,-96.736,false,-76.645,false,-69.761,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.484,-92.766,false,-96.736,false,-76.676,false,-69.755,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.528,-92.766,false,-96.736,false,-76.695,false,-69.756,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.573,-92.587,false,-96.727,false,-76.707,false,-69.752,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.618,-92.639,false,-96.736,false,-76.738,false,-69.746,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.663,-92.571,false,-96.466,false,-76.739,false,-69.738,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.708,-92.571,false,-96.431,false,-76.769,false,-69.736,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.753,-92.571,false,-96.623,false,-76.801,false,-69.737,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.798,-92.444,false,-96.429,false,-76.803,false,-69.729,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.843,-92.448,false,-96.428,false,-76.834,false,-69.729,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.889,-92.397,false,-96.427,false,-76.835,false,-69.719,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.934,-92.274,false,-96.427,false,-76.879,false,-69.720,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.980,-92.399,false,-96.427,false,-76.896,false,-69.714,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.025,-92.258,false,-96.223,false,-76.903,false,-69.710,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.071,-92.279,false,-96.223,false,-76.947,false,-69.706,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.117,-92.208,false,-96.137,false,-76.936,false,-69.700,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.163,-92.259,false,-96.147,false,-76.967,false,-69.700,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.208,-92.092,false,-96.132,false,-76.994,false,-69.693,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.255,-92.093,false,-96.134,false,-77.025,false,-69.688,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.301,-92.092,false,-95.901,false,-77.031,false,-69.688,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.347,-91.980,false,-96.062,false,-77.059,false,-69.683,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.393,-92.093,false,-96.131,false,-77.091,false,-69.679,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.440,-91.930,false,-95.902,false,-77.096,false,-69.679,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.486,-91.979,false,-95.865,false,-77.123,false,-69.675,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.533,-91.931,false,-95.972,false,-77.156,false,-69.670,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.579,-91.915,false,-96.133,false,-77.164,false,-69.665,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.626,-91.915,false,-95.864,false,-77.196,false,-69.665,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.673,-91.821,false,-95.902,false,-77.229,false,-69.660,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.720,-91.805,false,-95.851,false,-77.229,false,-69.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.767,-91.805,false,-95.851,false,-77.255,false,-69.650,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.814,-91.649,false,-95.779,false,-77.287,false,-69.650,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.861,-91.650,false,-95.628,false,-77.295,false,-69.645,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.908,-91.645,false,-95.589,false,-77.322,false,-69.638,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.956,-91.630,false,-95.623,false,-77.342,false,-69.635,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.003,-91.650,false,-95.623,false,-77.362,false,-69.634,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.051,-91.478,false,-95.586,false,-77.375,false,-69.633,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.098,-91.525,false,-95.588,false,-77.422,false,-69.625,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.146,-91.376,false,-95.373,false,-77.429,false,-69.619,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.194,-91.478,false,-95.522,false,-77.463,false,-69.620,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.242,-91.482,false,-95.573,false,-77.483,false,-69.616,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.290,-91.376,false,-95.355,false,-77.498,false,-69.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.338,-91.376,false,-95.360,false,-77.531,false,-69.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.386,-91.314,false,-95.320,false,-77.534,false,-69.598,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.435,-91.329,false,-95.353,false,-77.566,false,-69.598,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.483,-91.309,false,-95.320,false,-77.569,false,-69.593,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.531,-91.214,false,-95.305,false,-77.603,false,-69.589,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.580,-91.214,false,-95.318,false,-77.635,false,-69.589,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.629,-91.214,false,-95.305,false,-77.643,false,-69.579,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.677,-91.211,false,-95.318,false,-77.672,false,-69.585,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.726,-91.072,false,-95.318,false,-77.704,false,-69.580,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.775,-91.073,false,-95.162,false,-77.739,false,-69.576,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.824,-91.072,false,-95.161,false,-77.760,false,-69.570,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.873,-91.073,false,-95.099,false,-77.777,false,-69.570,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.922,-91.068,false,-95.093,false,-77.796,false,-69.565,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.972,-91.058,false,-95.065,false,-77.845,false,-69.566,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.021,-91.058,false,-95.093,false,-77.847,false,-69.557,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.071,-90.977,false,-95.065,false,-77.883,false,-69.557,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.120,-90.958,false,-95.059,false,-77.901,false,-69.552,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.170,-90.820,false,-94.996,false,-77.918,false,-69.542,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.220,-90.820,false,-94.996,false,-77.927,false,-69.542,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.270,-90.820,false,-94.995,false,-77.954,false,-69.534,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.320,-90.820,false,-94.844,false,-77.990,false,-69.534,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.370,-90.669,false,-94.843,false,-77.993,false,-69.525,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.420,-90.685,false,-94.844,false,-78.032,false,-69.526,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.470,-90.669,false,-94.604,false,-78.060,false,-69.520,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.520,-90.670,false,-94.669,false,-78.068,false,-69.517,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.571,-90.580,false,-94.599,false,-78.105,false,-69.509,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.621,-90.522,false,-94.609,false,-78.122,false,-69.509,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.672,-90.581,false,-94.611,false,-78.144,false,-69.509,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.723,-90.533,false,-94.597,false,-78.173,false,-69.500,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.774,-90.523,false,-94.579,false,-78.209,false,-69.500,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.824,-90.480,false,-94.507,false,-78.217,false,-69.491,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.875,-90.450,false,-94.565,false,-78.254,false,-69.491,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.927,-90.476,false,-94.560,false,-78.283,false,-69.487,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.978,-90.450,false,-94.597,false,-78.306,false,-69.492,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.029,-90.392,false,-94.503,false,-78.329,false,-69.478,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.081,-90.435,false,-94.565,false,-78.361,false,-69.482,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.132,-90.393,false,-94.507,false,-78.368,false,-69.478,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.184,-90.303,false,-94.502,false,-78.404,false,-69.473,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.235,-90.307,false,-94.507,false,-78.436,false,-69.474,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.287,-90.303,false,-94.359,false,-78.443,false,-69.464,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.339,-90.307,false,-94.372,false,-78.480,false,-69.465,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.391,-90.261,false,-94.372,false,-78.512,false,-69.465,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.443,-90.163,false,-94.326,false,-78.519,false,-69.460,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.495,-90.182,false,-94.369,false,-78.557,false,-69.455,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.548,-90.095,false,-94.199,false,-78.589,false,-69.448,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.600,-90.121,false,-94.143,false,-78.596,false,-69.448,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.653,-90.080,false,-94.199,false,-78.620,false,-69.439,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.705,-90.039,false,-94.138,false,-78.638,false,-69.433,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.758,-90.039,false,-94.143,false,-78.673,false,-69.433,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.811,-90.036,false,-94.127,false,-78.682,false,-69.425,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
