# ac monitor export — 2026-07-04T13:31:15Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
20.403,-86.533,false,-93.559,false,-75.190,false,-72.035,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.442,-86.532,false,-93.408,false,-75.200,false,-72.039,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.481,-86.533,false,-93.455,false,-75.207,false,-72.053,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.520,-86.532,false,-93.558,false,-75.210,false,-72.058,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.559,-86.479,false,-93.590,false,-75.215,false,-72.060,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.598,-86.489,false,-93.557,false,-75.225,false,-72.072,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.637,-86.438,false,-93.605,false,-75.225,false,-72.090,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.676,-86.441,false,-93.589,false,-75.237,false,-72.091,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.716,-86.438,false,-93.589,false,-75.252,false,-72.094,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.755,-86.439,false,-93.603,false,-75.253,false,-72.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.794,-86.439,false,-93.599,false,-75.256,false,-72.110,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.834,-86.386,false,-93.738,false,-75.262,false,-72.128,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.874,-86.348,false,-93.635,false,-75.278,false,-72.131,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.913,-86.348,false,-93.597,false,-75.278,false,-72.134,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.953,-86.348,false,-93.703,false,-75.277,false,-72.146,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.993,-86.346,false,-93.736,false,-75.290,false,-72.165,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.033,-86.328,false,-93.736,false,-75.303,false,-72.168,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.073,-86.256,false,-93.785,false,-75.308,false,-72.171,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.113,-86.286,false,-93.760,false,-75.308,false,-72.184,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.153,-86.256,false,-93.783,false,-75.315,false,-72.190,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.193,-86.256,false,-93.779,false,-75.330,false,-72.203,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.234,-86.239,false,-93.783,false,-75.330,false,-72.206,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.274,-86.239,false,-93.760,false,-75.341,false,-72.209,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.315,-86.202,false,-93.755,false,-75.356,false,-72.221,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.355,-86.165,false,-93.828,false,-75.356,false,-72.239,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.396,-86.165,false,-93.828,false,-75.361,false,-72.240,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.436,-86.165,false,-93.753,false,-75.371,false,-72.247,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.477,-86.165,false,-93.913,false,-75.373,false,-72.259,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.518,-86.140,false,-93.803,false,-75.378,false,-72.262,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.559,-86.148,false,-93.826,false,-75.388,false,-72.278,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.600,-86.077,false,-93.912,false,-75.398,false,-72.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.641,-86.109,false,-93.912,false,-75.403,false,-72.284,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.682,-86.058,false,-93.911,false,-75.403,false,-72.299,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.723,-86.058,false,-93.906,false,-75.413,false,-72.315,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.765,-86.058,false,-93.907,false,-75.425,false,-72.316,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.806,-86.022,false,-93.963,false,-75.426,false,-72.320,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.848,-86.022,false,-93.958,false,-75.434,false,-72.335,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.889,-85.988,false,-93.957,false,-75.445,false,-72.335,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.931,-85.988,false,-94.069,false,-75.445,false,-72.354,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.973,-85.969,false,-93.957,false,-75.454,false,-72.355,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.014,-85.941,false,-93.957,false,-75.460,false,-72.361,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.056,-85.962,false,-94.068,false,-75.470,false,-72.373,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.098,-85.933,false,-94.121,false,-75.477,false,-72.380,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.140,-85.900,false,-94.117,false,-75.493,false,-72.392,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.182,-85.917,false,-94.121,false,-75.499,false,-72.399,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.224,-85.881,false,-94.121,false,-75.499,false,-72.411,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.267,-85.876,false,-94.115,false,-75.502,false,-72.414,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.309,-85.881,false,-94.116,false,-75.519,false,-72.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.352,-85.845,false,-94.150,false,-75.524,false,-72.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.394,-85.830,false,-94.115,false,-75.524,false,-72.438,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.437,-85.796,false,-94.114,false,-75.541,false,-72.450,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.479,-85.796,false,-94.115,false,-75.548,false,-72.453,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.522,-85.796,false,-94.148,false,-75.556,false,-72.469,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.565,-85.759,false,-94.262,false,-75.556,false,-72.472,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.608,-85.745,false,-94.285,false,-75.556,false,-72.489,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.651,-85.759,false,-94.202,false,-75.568,false,-72.492,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.694,-85.710,false,-94.290,false,-75.573,false,-72.504,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.737,-85.743,false,-94.289,false,-75.579,false,-72.511,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.780,-85.683,false,-94.260,false,-75.590,false,-72.515,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.824,-85.667,false,-94.312,false,-75.599,false,-72.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.867,-85.676,false,-94.289,false,-75.599,false,-72.531,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.911,-85.657,false,-94.346,false,-75.615,false,-72.547,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.954,-85.660,false,-94.313,false,-75.622,false,-72.550,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.998,-85.625,false,-94.345,false,-75.623,false,-72.567,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.042,-85.618,false,-94.345,false,-75.639,false,-72.569,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.085,-85.591,false,-94.340,false,-75.639,false,-72.586,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.129,-85.574,false,-94.344,false,-75.642,false,-72.589,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.173,-85.575,false,-94.344,false,-75.658,false,-72.593,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.217,-85.574,false,-94.522,false,-75.664,false,-72.609,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.261,-85.565,false,-94.516,false,-75.670,false,-72.609,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.306,-85.572,false,-94.457,false,-75.671,false,-72.628,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.350,-85.490,false,-94.516,false,-75.674,false,-72.629,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.394,-85.490,false,-94.516,false,-75.697,false,-72.635,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.439,-85.490,false,-94.516,false,-75.697,false,-72.648,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.484,-85.490,false,-94.516,false,-75.697,false,-72.652,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.528,-85.501,false,-94.516,false,-75.724,false,-72.654,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.573,-85.494,false,-94.516,false,-75.714,false,-72.644,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.618,-85.576,false,-94.550,false,-75.725,false,-72.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.663,-85.501,false,-94.516,false,-75.726,false,-72.637,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.708,-85.576,false,-94.516,false,-75.726,false,-72.641,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.753,-85.547,false,-94.516,false,-75.752,false,-72.632,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.798,-85.547,false,-94.516,false,-75.752,false,-72.625,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.843,-85.558,false,-94.520,false,-75.754,false,-72.631,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.889,-85.558,false,-94.516,false,-75.757,false,-72.633,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.934,-85.591,false,-94.522,false,-75.769,false,-72.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.980,-85.616,false,-94.551,false,-75.781,false,-72.628,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.025,-85.614,false,-94.516,false,-75.782,false,-72.617,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.071,-85.617,false,-94.577,false,-75.792,false,-72.621,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.117,-85.617,false,-94.516,false,-75.785,false,-72.622,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.163,-85.618,false,-94.517,false,-75.799,false,-72.626,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.208,-85.618,false,-94.516,false,-75.799,false,-72.617,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.255,-85.628,false,-94.517,false,-75.813,false,-72.607,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.301,-85.628,false,-94.516,false,-75.814,false,-72.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.347,-85.629,false,-94.555,false,-75.827,false,-72.615,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.393,-85.672,false,-94.705,false,-75.832,false,-72.620,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.440,-85.675,false,-94.544,false,-75.842,false,-72.607,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.486,-85.683,false,-94.556,false,-75.849,false,-72.615,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.533,-85.716,false,-94.762,false,-75.870,false,-72.607,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.579,-85.719,false,-94.762,false,-75.870,false,-72.611,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.626,-85.719,false,-94.640,false,-75.870,false,-72.612,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.673,-85.746,false,-94.763,false,-75.884,false,-72.604,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.720,-85.746,false,-94.763,false,-75.895,false,-72.608,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.767,-85.746,false,-94.640,false,-75.899,false,-72.597,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.814,-85.747,false,-94.701,false,-75.899,false,-72.601,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.861,-85.774,false,-94.701,false,-75.907,false,-72.605,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.908,-85.777,false,-94.640,false,-75.907,false,-72.594,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.956,-85.786,false,-94.762,false,-75.927,false,-72.599,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.003,-85.802,false,-94.763,false,-75.928,false,-72.594,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.051,-85.759,false,-94.640,false,-75.929,false,-72.591,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.098,-85.806,false,-94.642,false,-75.943,false,-72.600,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.146,-85.776,false,-94.579,false,-75.936,false,-72.587,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.194,-85.813,false,-94.763,false,-75.957,false,-72.593,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.242,-85.847,false,-94.786,false,-75.964,false,-72.585,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.290,-85.815,false,-94.763,false,-75.964,false,-72.589,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.338,-85.850,false,-94.769,false,-75.973,false,-72.593,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.386,-85.818,false,-94.579,false,-75.975,false,-72.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.435,-85.862,false,-94.767,false,-75.986,false,-72.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.483,-85.829,false,-94.640,false,-75.987,false,-72.575,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.531,-85.846,false,-94.645,false,-75.994,false,-72.580,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.580,-85.907,false,-94.787,false,-76.004,false,-72.585,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.629,-85.910,false,-94.767,false,-76.004,false,-72.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.677,-85.918,false,-94.792,false,-76.026,false,-72.580,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.726,-85.935,false,-94.792,false,-76.032,false,-72.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.775,-85.939,false,-94.792,false,-76.045,false,-72.579,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.824,-85.939,false,-94.792,false,-76.048,false,-72.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.873,-85.980,false,-94.792,false,-76.055,false,-72.572,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.922,-85.981,false,-94.792,false,-76.061,false,-72.576,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.972,-86.012,false,-94.828,false,-76.069,false,-72.580,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.021,-86.012,false,-94.919,false,-76.074,false,-72.570,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.071,-86.012,false,-94.827,false,-76.085,false,-72.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.120,-86.030,false,-94.828,false,-76.085,false,-72.566,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.170,-85.985,false,-94.792,false,-76.086,false,-72.568,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.220,-86.041,false,-94.954,false,-76.107,false,-72.573,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.270,-86.014,false,-94.792,false,-76.100,false,-72.564,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.320,-86.045,false,-94.793,false,-76.114,false,-72.554,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.370,-86.025,false,-94.792,false,-76.114,false,-72.559,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.420,-86.053,false,-94.792,false,-76.119,false,-72.563,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.470,-86.053,false,-94.792,false,-76.116,false,-72.552,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.520,-86.054,false,-94.792,false,-76.132,false,-72.545,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.571,-86.054,false,-94.792,false,-76.133,false,-72.547,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.621,-86.074,false,-94.792,false,-76.144,false,-72.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.672,-86.112,false,-94.919,false,-76.149,false,-72.559,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.723,-86.083,false,-94.792,false,-76.149,false,-72.548,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.774,-86.116,false,-94.828,false,-76.178,false,-72.554,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.824,-86.116,false,-94.793,false,-76.178,false,-72.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.875,-86.125,false,-94.828,false,-76.185,false,-72.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.927,-86.125,false,-94.828,false,-76.192,false,-72.552,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.978,-86.179,false,-94.959,false,-76.204,false,-72.559,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.029,-86.146,false,-94.954,false,-76.204,false,-72.553,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.081,-86.183,false,-95.024,false,-76.216,false,-72.557,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.132,-86.192,false,-95.019,false,-76.225,false,-72.550,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.184,-86.192,false,-94.956,false,-76.236,false,-72.552,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.235,-86.238,false,-94.979,false,-76.244,false,-72.556,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.287,-86.193,false,-94.954,false,-76.245,false,-72.548,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.339,-86.222,false,-95.024,false,-76.267,false,-72.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.391,-86.223,false,-95.060,false,-76.267,false,-72.544,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.443,-86.223,false,-94.897,false,-76.264,false,-72.547,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.495,-86.255,false,-95.047,false,-76.275,false,-72.550,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.548,-86.255,false,-94.961,false,-76.275,false,-72.543,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.600,-86.255,false,-94.961,false,-76.296,false,-72.536,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.653,-86.264,false,-95.024,false,-76.297,false,-72.537,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.705,-86.298,false,-95.047,false,-76.304,false,-72.542,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.758,-86.302,false,-94.961,false,-76.306,false,-72.535,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.811,-86.320,false,-94.984,false,-76.315,false,-72.537,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
