# ac monitor export — 2026-07-04T13:31:27Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
20.755,-97.419,false,-105.718,false,-82.796,false,-81.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.794,-97.419,false,-104.890,false,-82.673,false,-81.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.834,-97.759,false,-104.890,false,-82.551,false,-81.745,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.874,-97.419,false,-104.134,false,-82.431,false,-81.800,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.913,-97.759,false,-103.439,false,-82.372,false,-81.856,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.953,-97.419,false,-103.439,false,-82.255,false,-81.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
20.993,-97.759,false,-102.795,false,-82.139,false,-82.024,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.033,-97.419,false,-102.196,false,-82.024,false,-82.139,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.073,-97.419,false,-102.196,false,-81.968,false,-82.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.113,-97.759,false,-101.636,false,-81.912,false,-82.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.153,-97.419,false,-101.109,false,-81.745,false,-82.372,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.193,-97.759,false,-101.109,false,-81.690,false,-82.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.234,-97.759,false,-100.612,false,-81.582,false,-82.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.274,-97.759,false,-100.143,false,-81.528,false,-82.611,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.315,-97.759,false,-99.697,false,-81.421,false,-82.672,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.355,-97.759,false,-99.697,false,-81.316,false,-82.796,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.396,-98.114,false,-99.274,false,-81.212,false,-82.921,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.436,-97.759,false,-98.870,false,-81.161,false,-82.921,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.477,-98.114,false,-98.870,false,-81.058,false,-83.047,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.518,-98.114,false,-98.483,false,-81.008,false,-83.176,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.559,-97.759,false,-98.483,false,-80.907,false,-83.241,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.600,-98.114,false,-98.114,false,-80.808,false,-83.307,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.641,-98.114,false,-97.759,false,-80.710,false,-83.439,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.682,-98.114,false,-97.759,false,-80.661,false,-83.506,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.723,-98.114,false,-97.419,false,-80.565,false,-83.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.765,-98.114,false,-97.091,false,-80.517,false,-83.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.806,-98.114,false,-97.091,false,-80.422,false,-83.780,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.848,-98.114,false,-96.775,false,-80.328,false,-83.920,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.889,-98.114,false,-96.470,false,-80.235,false,-83.991,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.931,-98.114,false,-96.470,false,-80.189,false,-84.134,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
21.973,-98.114,false,-96.176,false,-80.098,false,-84.207,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.014,-98.114,false,-96.176,false,-80.189,false,-84.354,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.056,-98.114,false,-96.176,false,-80.281,false,-84.504,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.098,-98.114,false,-96.176,false,-80.422,false,-84.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.140,-98.114,false,-96.176,false,-80.469,false,-84.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.182,-97.759,false,-96.176,false,-80.565,false,-84.890,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.224,-97.759,false,-96.470,false,-80.661,false,-85.050,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.267,-97.759,false,-96.176,false,-80.808,false,-85.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.309,-97.759,false,-96.470,false,-80.907,false,-85.377,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.352,-97.759,false,-96.470,false,-81.008,false,-85.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.394,-97.759,false,-96.470,false,-81.109,false,-85.718,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.437,-97.419,false,-96.470,false,-81.212,false,-85.805,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.479,-97.419,false,-96.470,false,-81.316,false,-85.893,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.522,-97.419,false,-96.775,false,-81.421,false,-86.164,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.565,-97.419,false,-96.775,false,-81.528,false,-86.348,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.608,-97.419,false,-96.470,false,-81.636,false,-86.442,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.651,-97.419,false,-96.775,false,-81.800,false,-86.633,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.694,-97.419,false,-96.775,false,-81.856,false,-86.828,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.737,-97.091,false,-96.775,false,-82.024,false,-87.028,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.780,-97.419,false,-96.775,false,-82.139,false,-87.232,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.824,-97.091,false,-96.775,false,-82.254,false,-87.442,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.867,-97.091,false,-96.775,false,-82.372,false,-87.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.911,-96.775,false,-96.775,false,-82.491,false,-87.765,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.954,-97.091,false,-96.775,false,-82.611,false,-87.988,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
22.998,-96.775,false,-96.775,false,-82.734,false,-88.102,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.042,-96.775,false,-96.775,false,-82.858,false,-88.333,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.085,-96.775,false,-96.775,false,-82.984,false,-88.693,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.129,-96.775,false,-96.775,false,-83.111,false,-88.816,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.173,-96.775,false,-96.775,false,-83.307,false,-89.068,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.217,-96.775,false,-97.091,false,-83.439,false,-89.327,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.261,-96.775,false,-96.775,false,-83.574,false,-89.594,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.306,-96.470,false,-97.091,false,-83.711,false,-89.870,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.350,-96.470,false,-97.091,false,-83.850,false,-90.155,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.394,-96.470,false,-97.091,false,-83.991,false,-90.301,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.439,-96.470,false,-97.091,false,-84.135,false,-90.600,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.484,-96.176,false,-97.091,false,-84.429,false,-89.870,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.528,-96.176,false,-97.419,false,-84.734,false,-89.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.573,-95.891,false,-97.419,false,-84.970,false,-88.571,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.618,-95.615,false,-97.759,false,-85.294,false,-87.988,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.663,-95.348,false,-97.759,false,-85.632,false,-87.442,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.708,-95.089,false,-97.759,false,-85.894,false,-86.927,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.753,-95.089,false,-98.114,false,-86.256,false,-86.442,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.798,-94.837,false,-98.114,false,-86.537,false,-85.982,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.843,-94.592,false,-98.114,false,-86.928,false,-85.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.889,-94.592,false,-98.483,false,-87.337,false,-85.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.934,-94.354,false,-98.483,false,-87.656,false,-84.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
23.980,-94.123,false,-98.483,false,-88.102,false,-84.354,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.025,-93.897,false,-98.870,false,-88.571,false,-84.062,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.071,-93.897,false,-99.274,false,-89.068,false,-83.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.117,-93.677,false,-99.274,false,-89.460,false,-83.373,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.163,-93.463,false,-99.274,false,-90.011,false,-83.047,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.208,-93.253,false,-99.697,false,-90.449,false,-82.672,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.255,-93.253,false,-99.697,false,-91.070,false,-82.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.301,-93.049,false,-99.697,false,-91.739,false,-82.081,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.347,-92.849,false,-99.697,false,-92.276,false,-81.856,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.393,-92.654,false,-100.143,false,-93.049,false,-81.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.440,-92.463,false,-100.143,false,-93.897,false,-81.316,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.486,-92.463,false,-100.612,false,-94.837,false,-81.058,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.533,-92.276,false,-100.613,false,-95.615,false,-80.808,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.579,-92.093,false,-100.613,false,-96.775,false,-80.565,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.626,-92.093,false,-101.109,false,-97.759,false,-80.328,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.673,-91.914,false,-101.109,false,-99.273,false,-80.097,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.720,-91.739,false,-101.636,false,-101.109,false,-79.873,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.767,-91.567,false,-101.636,false,-103.439,false,-79.654,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.814,-91.398,false,-101.636,false,-105.717,false,-79.441,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.861,-91.398,false,-102.196,false,-110.154,false,-79.232,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.908,-91.233,false,-102.196,false,-116.175,false,-79.069,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
24.956,-91.233,false,-102.196,false,-108.815,false,-78.949,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.003,-91.070,false,-102.196,false,-105.717,false,-78.830,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.051,-91.070,false,-102.196,false,-103.439,false,-78.752,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.098,-91.070,false,-102.795,false,-101.635,false,-78.674,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.146,-91.070,false,-102.795,false,-99.697,false,-78.559,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.194,-91.070,false,-102.795,false,-98.483,false,-78.484,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.242,-90.911,false,-102.795,false,-97.418,false,-78.371,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.290,-91.070,false,-102.795,false,-96.470,false,-78.297,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.338,-90.911,false,-103.439,false,-95.615,false,-78.187,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.386,-91.070,false,-103.439,false,-94.836,false,-78.114,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.435,-90.754,false,-103.439,false,-93.897,false,-78.006,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.483,-90.754,false,-103.439,false,-93.253,false,-77.899,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.531,-90.754,false,-104.134,false,-92.849,false,-77.864,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.580,-90.754,false,-104.134,false,-92.093,false,-77.759,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.629,-90.754,false,-104.134,false,-91.398,false,-77.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.677,-90.754,false,-104.134,false,-91.070,false,-77.587,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.726,-90.754,false,-104.134,false,-90.449,false,-77.486,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.775,-90.754,false,-104.134,false,-90.011,false,-77.419,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.824,-90.601,false,-104.890,false,-89.594,false,-77.319,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.873,-90.601,false,-104.890,false,-89.196,false,-77.253,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.922,-90.601,false,-104.890,false,-88.816,false,-77.156,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
25.972,-90.450,false,-105.718,false,-88.333,false,-77.091,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.021,-90.450,false,-105.718,false,-87.988,false,-76.995,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.071,-90.450,false,-105.718,false,-87.656,false,-76.932,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.120,-90.450,false,-105.718,false,-87.336,false,-76.837,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.170,-90.450,false,-105.718,false,-87.028,false,-76.775,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.220,-90.450,false,-105.718,false,-86.633,false,-76.682,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.270,-90.450,false,-105.718,false,-86.348,false,-76.621,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.320,-90.301,false,-106.633,false,-86.073,false,-76.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.370,-90.301,false,-106.633,false,-85.805,false,-76.470,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.420,-90.450,false,-106.633,false,-85.632,false,-76.591,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.470,-90.601,false,-106.633,false,-85.461,false,-76.744,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.520,-90.911,false,-106.633,false,-85.212,false,-76.869,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.571,-91.070,false,-106.633,false,-85.050,false,-77.027,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.621,-91.233,false,-106.633,false,-84.890,false,-77.156,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.672,-91.398,false,-106.633,false,-84.734,false,-77.286,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.723,-91.567,false,-105.718,false,-84.580,false,-77.419,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.774,-91.739,false,-106.633,false,-84.429,false,-77.587,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.824,-92.093,false,-105.718,false,-84.280,false,-77.690,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.875,-92.276,false,-105.718,false,-84.134,false,-77.864,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.927,-92.463,false,-105.718,false,-83.991,false,-78.006,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
26.978,-92.654,false,-105.718,false,-83.850,false,-78.187,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.029,-92.849,false,-105.718,false,-83.711,false,-78.334,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.081,-93.049,false,-105.718,false,-83.574,false,-78.484,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.132,-93.253,false,-105.718,false,-83.373,false,-78.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.184,-93.677,false,-105.718,false,-83.241,false,-78.791,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.235,-93.897,false,-105.718,false,-83.111,false,-78.989,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.287,-94.122,false,-105.718,false,-82.984,false,-79.192,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.339,-94.354,false,-105.718,false,-82.858,false,-79.357,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.391,-94.592,false,-104.890,false,-82.734,false,-79.526,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.443,-95.089,false,-105.718,false,-82.611,false,-79.698,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.495,-95.348,false,-105.718,false,-82.491,false,-79.918,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.548,-95.615,false,-104.890,false,-82.313,false,-80.098,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.600,-95.891,false,-104.890,false,-82.196,false,-80.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.653,-96.176,false,-104.890,false,-82.081,false,-80.469,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.705,-96.470,false,-104.890,false,-81.968,false,-80.710,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.758,-97.091,false,-104.890,false,-81.856,false,-80.907,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.811,-97.419,false,-104.890,false,-81.690,false,-81.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
